Einwohner;Gesamtflaeche_in_km2;Gemeindename;Bezirksname;Kanton;Anteil_Flaeche_in_Region;BFS_Nr;Datum;Neue_Faelle_Region
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-04-28;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-04-29;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-04-30;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-05-01;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-05-02;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-05-03;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-05-04;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-05-05;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-05-06;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-05-07;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-05-08;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-05-09;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-05-10;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-05-11;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-05-12;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-05-13;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-05-14;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-05-15;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-05-16;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-05-17;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-05-18;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-05-19;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-05-20;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-05-21;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-05-22;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-05-23;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-05-24;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-05-25;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-05-26;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-05-27;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-05-28;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-05-29;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-05-30;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-03-01;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-03-02;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-03-03;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-03-04;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-03-05;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-03-06;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-03-07;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-03-08;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-03-09;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-03-10;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-03-11;1
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-03-12;1
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-03-13;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-03-14;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-03-15;1
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-03-16;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-03-17;2
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-03-18;5
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-03-19;4
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-03-20;4
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-03-21;8
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-03-22;6
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-03-23;2
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-03-24;5
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-03-25;6
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-03-26;4
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-03-27;5
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-03-28;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-03-29;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-03-30;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-03-31;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-04-01;5
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-04-02;3
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-04-03;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-04-04;1
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-04-05;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-04-06;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-04-07;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-04-08;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-04-09;3
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-04-10;1
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-04-11;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-04-12;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-04-13;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-04-14;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-04-15;1
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-04-16;1
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-04-17;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-04-18;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-04-19;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-04-20;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-04-21;1
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-04-22;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-04-23;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-04-24;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-04-25;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-04-26;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-04-27;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-04-28;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-04-29;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-04-30;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-05-01;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-05-02;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-05-03;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-05-04;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-05-05;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-05-06;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-05-07;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-05-08;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-05-09;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-05-10;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-05-11;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-05-12;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-05-13;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-05-14;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-05-15;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-05-16;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-05-17;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-05-18;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-05-19;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-05-20;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-05-21;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-05-22;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-05-23;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-05-24;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-05-25;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-05-26;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-05-27;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-05-28;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-05-29;0
2521;27.72;Untervaz;Landquart;GR;0.1586992614644758;3946;2020-05-30;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-03-01;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-03-02;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-03-03;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-03-04;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-03-05;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-03-06;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-03-07;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-03-08;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-03-09;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-03-10;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-03-11;1
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-03-12;1
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-03-13;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-03-14;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-03-15;1
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-03-16;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-03-17;2
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-03-18;5
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-03-19;4
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-03-20;4
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-03-21;8
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-03-22;6
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-03-23;2
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-03-24;5
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-03-25;6
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-03-26;4
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-03-27;5
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-03-28;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-03-29;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-03-30;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-03-31;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-04-01;5
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-04-02;3
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-04-03;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-04-04;1
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-04-05;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-04-06;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-04-07;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-04-08;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-04-09;3
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-04-10;1
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-04-11;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-04-12;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-04-13;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-04-14;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-04-15;1
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-04-16;1
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-04-17;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-04-18;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-04-19;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-04-20;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-04-21;1
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-04-22;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-04-23;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-04-24;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-04-25;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-04-26;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-04-27;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-04-28;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-04-29;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-04-30;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-05-01;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-05-02;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-05-03;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-05-04;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-05-05;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-05-06;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-05-07;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-05-08;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-05-09;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-05-10;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-05-11;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-05-12;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-05-13;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-05-14;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-05-15;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-05-16;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-05-17;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-05-18;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-05-19;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-05-20;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-05-21;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-05-22;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-05-23;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-05-24;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-05-25;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-05-26;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-05-27;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-05-28;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-05-29;0
3434;11.01;Zizers;Landquart;GR;0.0630331482223621;3947;2020-05-30;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-03-01;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-03-02;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-03-03;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-03-04;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-03-05;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-03-06;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-03-07;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-03-08;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-03-09;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-03-10;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-03-11;1
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-03-12;1
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-03-13;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-03-14;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-03-15;1
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-03-16;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-03-17;2
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-03-18;5
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-03-19;4
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-03-20;4
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-03-21;8
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-03-22;6
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-03-23;2
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-03-24;5
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-03-25;6
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-03-26;4
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-03-27;5
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-03-28;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-03-29;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-03-30;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-03-31;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-04-01;5
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-04-02;3
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-04-03;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-04-04;1
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-04-05;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-04-06;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-04-07;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-04-08;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-04-09;3
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-04-10;1
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-04-11;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-04-12;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-04-13;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-04-14;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-04-15;1
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-04-16;1
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-04-17;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-04-18;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-04-19;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-04-20;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-04-21;1
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-04-22;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-04-23;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-04-24;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-04-25;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-04-26;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-04-27;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-04-28;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-04-29;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-04-30;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-05-01;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-05-02;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-05-03;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-05-04;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-05-05;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-05-06;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-05-07;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-05-08;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-05-09;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-05-10;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-05-11;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-05-12;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-05-13;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-05-14;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-05-15;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-05-16;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-05-17;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-05-18;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-05-19;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-05-20;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-05-21;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-05-22;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-05-23;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-05-24;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-05-25;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-05-26;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-05-27;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-05-28;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-05-29;0
799;19.94;Fläsch;Landquart;GR;0.1141581267533062;3951;2020-05-30;0
886;10.54;Jenins;Landquart;GR;0.0603423598786282;3952;2020-03-01;0
886;10.54;Jenins;Landquart;GR;0.0603423598786282;3952;2020-03-02;0
886;10.54;Jenins;Landquart;GR;0.0603423598786282;3952;2020-03-03;0
886;10.54;Jenins;Landquart;GR;0.0603423598786282;3952;2020-03-04;0
886;10.54;Jenins;Landquart;GR;0.0603423598786282;3952;2020-03-05;0
886;10.54;Jenins;Landquart;GR;0.0603423598786282;3952;2020-03-06;0
886;10.54;Jenins;Landquart;GR;0.0603423598786282;3952;2020-03-07;0
886;10.54;Jenins;Landquart;GR;0.0603423598786282;3952;2020-03-08;0
886;10.54;Jenins;Landquart;GR;0.0603423598786282;3952;2020-03-09;0
886;10.54;Jenins;Landquart;GR;0.0603423598786282;3952;2020-03-10;0
886;10.54;Jenins;Landquart;GR;0.0603423598786282;3952;2020-03-11;1
886;10.54;Jenins;Landquart;GR;0.0603423598786282;3952;2020-03-12;1
886;10.54;Jenins;Landquart;GR;0.0603423598786282;3952;2020-03-13;0
886;10.54;Jenins;Landquart;GR;0.0603423598786282;3952;2020-03-14;0
886;10.54;Jenins;Landquart;GR;0.0603423598786282;3952;2020-03-15;1
