Einwohner;Gesamtflaeche_in_km2;Gemeindename;Bezirksname;Kanton;Anteil_Flaeche_in_Region;BFS_Nr;Datum;Neue_Faelle_Region;Neue_Faelle_Gemeinde
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-03-04;0;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-03-05;0;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-03-06;0;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-03-07;0;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-03-08;1;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-03-09;0;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-03-10;0;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-03-11;1;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-03-12;0;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-03-13;0;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-03-14;1;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-03-15;1;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-03-16;6;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-03-17;2;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-03-18;0;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-03-19;5;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-03-20;1;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-03-21;2;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-03-22;3;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-03-23;2;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-03-24;4;1.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-03-25;0;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-03-26;5;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-03-27;3;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-03-28;0;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-03-29;1;1.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-03-30;10;1.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-03-31;1;1.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-04-01;2;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-04-02;1;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-04-03;1;1.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-04-04;0;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-04-05;1;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-04-06;1;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-04-07;0;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-04-08;4;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-04-09;1;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-04-10;1;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-04-11;3;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-04-12;2;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-04-13;0;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-04-14;2;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-04-15;2;1.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-04-16;3;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-04-17;1;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-04-18;1;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-04-19;3;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-04-20;1;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-04-21;1;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-04-22;0;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-04-23;0;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-04-24;1;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-04-25;0;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-04-26;1;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-04-27;1;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-04-28;0;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-04-29;0;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-04-30;0;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-05-01;0;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-05-02;1;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-05-03;0;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-05-04;0;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-05-05;0;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-05-06;0;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-05-07;0;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-05-08;0;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-05-09;1;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-05-10;0;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-05-11;0;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-05-12;0;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-05-13;0;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-05-14;0;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-05-15;0;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-05-16;0;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-05-17;0;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-05-18;0;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-05-19;0;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-05-20;0;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-05-21;0;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-05-22;0;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-05-23;0;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-05-24;0;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-05-25;0;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-05-26;0;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-05-27;0;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-05-28;0;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-05-29;0;0.0
1378;37.13;Grono;Moesa;GR;0.074849816554449;3832;2020-05-30;0;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-03-01;0;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-03-02;0;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-03-03;0;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-03-04;0;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-03-05;0;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-03-06;0;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-03-07;0;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-03-08;1;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-03-09;0;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-03-10;0;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-03-11;1;1.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-03-12;0;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-03-13;0;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-03-14;1;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-03-15;1;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-03-16;6;1.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-03-17;2;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-03-18;0;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-03-19;5;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-03-20;1;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-03-21;2;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-03-22;3;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-03-23;2;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-03-24;4;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-03-25;0;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-03-26;5;1.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-03-27;3;1.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-03-28;0;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-03-29;1;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-03-30;10;1.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-03-31;1;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-04-01;2;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-04-02;1;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-04-03;1;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-04-04;0;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-04-05;1;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-04-06;1;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-04-07;0;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-04-08;4;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-04-09;1;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-04-10;1;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-04-11;3;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-04-12;2;1.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-04-13;0;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-04-14;2;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-04-15;2;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-04-16;3;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-04-17;1;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-04-18;1;1.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-04-19;3;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-04-20;1;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-04-21;1;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-04-22;0;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-04-23;0;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-04-24;1;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-04-25;0;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-04-26;1;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-04-27;1;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-04-28;0;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-04-29;0;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-04-30;0;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-05-01;0;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-05-02;1;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-05-03;0;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-05-04;0;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-05-05;0;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-05-06;0;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-05-07;0;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-05-08;0;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-05-09;1;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-05-10;0;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-05-11;0;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-05-12;0;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-05-13;0;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-05-14;0;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-05-15;0;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-05-16;0;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-05-17;0;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-05-18;0;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-05-19;0;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-05-20;0;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-05-21;0;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-05-22;0;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-05-23;0;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-05-24;0;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-05-25;0;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-05-26;0;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-05-27;0;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-05-28;0;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-05-29;0;0.0
2520;38.79;Roveredo (GR);Moesa;GR;0.0781961859452485;3834;2020-05-30;0;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-03-01;0;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-03-02;0;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-03-03;0;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-03-04;0;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-03-05;0;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-03-06;0;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-03-07;0;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-03-08;1;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-03-09;0;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-03-10;0;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-03-11;1;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-03-12;0;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-03-13;0;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-03-14;1;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-03-15;1;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-03-16;6;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-03-17;2;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-03-18;0;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-03-19;5;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-03-20;1;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-03-21;2;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-03-22;3;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-03-23;2;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-03-24;4;1.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-03-25;0;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-03-26;5;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-03-27;3;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-03-28;0;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-03-29;1;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-03-30;10;2.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-03-31;1;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-04-01;2;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-04-02;1;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-04-03;1;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-04-04;0;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-04-05;1;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-04-06;1;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-04-07;0;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-04-08;4;1.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-04-09;1;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-04-10;1;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-04-11;3;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-04-12;2;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-04-13;0;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-04-14;2;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-04-15;2;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-04-16;3;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-04-17;1;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-04-18;1;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-04-19;3;1.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-04-20;1;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-04-21;1;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-04-22;0;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-04-23;0;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-04-24;1;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-04-25;0;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-04-26;1;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-04-27;1;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-04-28;0;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-04-29;0;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-04-30;0;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-05-01;0;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-05-02;1;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-05-03;0;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-05-04;0;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-05-05;0;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-05-06;0;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-05-07;0;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-05-08;0;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-05-09;1;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-05-10;0;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-05-11;0;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-05-12;0;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-05-13;0;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-05-14;0;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-05-15;0;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-05-16;0;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-05-17;0;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-05-18;0;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-05-19;0;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-05-20;0;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-05-21;0;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-05-22;0;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-05-23;0;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-05-24;0;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-05-25;0;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-05-26;0;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-05-27;0;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-05-28;0;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-05-29;0;0.0
832;22.06;San Vittore;Moesa;GR;0.04447042696448;3835;2020-05-30;0;0.0
199;37.72;Calanca;Moesa;GR;0.0760391888078055;3837;2020-03-01;0;0.0
199;37.72;Calanca;Moesa;GR;0.0760391888078055;3837;2020-03-02;0;0.0
199;37.72;Calanca;Moesa;GR;0.0760391888078055;3837;2020-03-03;0;0.0
199;37.72;Calanca;Moesa;GR;0.0760391888078055;3837;2020-03-04;0;0.0
199;37.72;Calanca;Moesa;GR;0.0760391888078055;3837;2020-03-05;0;0.0
199;37.72;Calanca;Moesa;GR;0.0760391888078055;3837;2020-03-06;0;0.0
199;37.72;Calanca;Moesa;GR;0.0760391888078055;3837;2020-03-07;0;0.0
199;37.72;Calanca;Moesa;GR;0.0760391888078055;3837;2020-03-08;1;1.0
199;37.72;Calanca;Moesa;GR;0.0760391888078055;3837;2020-03-09;0;0.0
199;37.72;Calanca;Moesa;GR;0.0760391888078055;3837;2020-03-10;0;0.0
199;37.72;Calanca;Moesa;GR;0.0760391888078055;3837;2020-03-11;1;0.0
199;37.72;Calanca;Moesa;GR;0.0760391888078055;3837;2020-03-12;0;0.0
199;37.72;Calanca;Moesa;GR;0.0760391888078055;3837;2020-03-13;0;0.0
199;37.72;Calanca;Moesa;GR;0.0760391888078055;3837;2020-03-14;1;0.0
199;37.72;Calanca;Moesa;GR;0.0760391888078055;3837;2020-03-15;1;0.0
199;37.72;Calanca;Moesa;GR;0.0760391888078055;3837;2020-03-16;6;0.0
199;37.72;Calanca;Moesa;GR;0.0760391888078055;3837;2020-03-17;2;0.0
199;37.72;Calanca;Moesa;GR;0.0760391888078055;3837;2020-03-18;0;0.0
199;37.72;Calanca;Moesa;GR;0.0760391888078055;3837;2020-03-19;5;0.0
199;37.72;Calanca;Moesa;GR;0.0760391888078055;3837;2020-03-20;1;1.0
199;37.72;Calanca;Moesa;GR;0.0760391888078055;3837;2020-03-21;2;1.0
199;37.72;Calanca;Moesa;GR;0.0760391888078055;3837;2020-03-22;3;0.0
199;37.72;Calanca;Moesa;GR;0.0760391888078055;3837;2020-03-23;2;1.0
199;37.72;Calanca;Moesa;GR;0.0760391888078055;3837;2020-03-24;4;1.0
199;37.72;Calanca;Moesa;GR;0.0760391888078055;3837;2020-03-25;0;0.0
199;37.72;Calanca;Moesa;GR;0.0760391888078055;3837;2020-03-26;5;1.0
199;37.72;Calanca;Moesa;GR;0.0760391888078055;3837;2020-03-27;3;0.0
199;37.72;Calanca;Moesa;GR;0.0760391888078055;3837;2020-03-28;0;0.0
199;37.72;Calanca;Moesa;GR;0.0760391888078055;3837;2020-03-29;1;0.0
199;37.72;Calanca;Moesa;GR;0.0760391888078055;3837;2020-03-30;10;0.0
199;37.72;Calanca;Moesa;GR;0.0760391888078055;3837;2020-03-31;1;0.0
199;37.72;Calanca;Moesa;GR;0.0760391888078055;3837;2020-04-01;2;0.0
199;37.72;Calanca;Moesa;GR;0.0760391888078055;3837;2020-04-02;1;0.0
199;37.72;Calanca;Moesa;GR;0.0760391888078055;3837;2020-04-03;1;0.0
199;37.72;Calanca;Moesa;GR;0.0760391888078055;3837;2020-04-04;0;0.0
199;37.72;Calanca;Moesa;GR;0.0760391888078055;3837;2020-04-05;1;1.0
199;37.72;Calanca;Moesa;GR;0.0760391888078055;3837;2020-04-06;1;0.0
